Model;Metabolites;Reactions;Genes;WT Bio;Reaction;Reactants;Products;Lower_bound;Upper_bound;WT Flux
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_HOMO_DASH_SER_LBRACKET_Extraorganism_RBRACKET_;HOMO_DASH_SER_Extraorganism;;0.0;1000.0;-0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_GLC_LBRACKET_Extraorganism_RBRACKET_;GLC_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_FUM_LBRACKET_Extraorganism_RBRACKET_;FUM_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_ASN_LBRACKET_Extraorganism_RBRACKET_;ASN_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_XANTHINE_LBRACKET_Extraorganism_RBRACKET_;XANTHINE_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_D_DASH_GALACTARATE_LBRACKET_Extraorganism_RBRACKET_;D_DASH_GALACTARATE_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_D_DASH_ALANINE_LBRACKET_Extraorganism_RBRACKET_;D_DASH_ALANINE_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_TRP_LBRACKET_Extraorganism_RBRACKET_;TRP_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_PYRUVATE_LBRACKET_Extraorganism_RBRACKET_;PYRUVATE_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_NITRATE_LBRACKET_Extraorganism_RBRACKET_;NITRATE_Extraorganism;;0.0;1000.0;-0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_MAL_LBRACKET_Extraorganism_RBRACKET_;MAL_Extraorganism;;0.0;1000.0;-0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_SUBERATE_LBRACKET_Extraorganism_RBRACKET_;SUBERATE_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_ARG_LBRACKET_Extraorganism_RBRACKET_;ARG_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_BETAINE_LBRACKET_Extraorganism_RBRACKET_;BETAINE_Extraorganism;;0.0;1000.0;-0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_CHOLINE_LBRACKET_Extraorganism_RBRACKET_;CHOLINE_Extraorganism;;0.0;1000.0;-0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_D_DASH_LACTATE_LBRACKET_Extraorganism_RBRACKET_;D_DASH_LACTATE_Extraorganism;;0.0;1000.0;-0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_CONIFERYL_DASH_ALDEHYDE_LBRACKET_Extraorganism_RBRACKET_;CONIFERYL_DASH_ALDEHYDE_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_CARBON_DASH_DIOXIDE_LBRACKET_Extraorganism_RBRACKET_;CARBON_DASH_DIOXIDE_Extraorganism;;0.0;1000.0;858.8740954265072
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_4_DASH_HYDROXYBENZOATE_LBRACKET_Extraorganism_RBRACKET_;4_DASH_HYDROXYBENZOATE_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_DEOXYADENOSINE_LBRACKET_Extraorganism_RBRACKET_;DEOXYADENOSINE_Extraorganism;;0.0;1000.0;-0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_CPDIM_DASH_6112_LBRACKET_Extraorganism_RBRACKET_;CPDIM_DASH_6112_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_CHLOROGENATE_LBRACKET_Extraorganism_RBRACKET_;CHLOROGENATE_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_DEOXYINOSINE_LBRACKET_Extraorganism_RBRACKET_;DEOXYINOSINE_Extraorganism;;0.0;1000.0;-0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_CAFFEATE_LBRACKET_Extraorganism_RBRACKET_;CAFFEATE_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_HOMOSERINE_DASH_LACTONE_LBRACKET_Extraorganism_RBRACKET_;HOMOSERINE_DASH_LACTONE_Extraorganism;;0.0;1000.0;-0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_C10_COLON_0_LBRACKET_Extraorganism_RBRACKET_;C10_COLON_0_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_2_DASH_KETOGLUTARATE_LBRACKET_Extraorganism_RBRACKET_;2_DASH_KETOGLUTARATE_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_OXYGEN_DASH_MOLECULE_LBRACKET_Extraorganism_RBRACKET_;OXYGEN_DASH_MOLECULE_Extraorganism;;-1000.0;1000.0;-565.9213162468023
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_C6_COLON_0_LBRACKET_Extraorganism_RBRACKET_;C6_COLON_0_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_4_DASH_HYDROXY_DASH_BENZYL_DASH_ALCOHOL_LBRACKET_Extraorganism_RBRACKET_;4_DASH_HYDROXY_DASH_BENZYL_DASH_ALCOHOL_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_NA_PLUS__LBRACKET_Extraorganism_RBRACKET_;NA_PLUS__Extraorganism;;-1000.0;1000.0;-0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_TYR_LBRACKET_Extraorganism_RBRACKET_;TYR_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_INOSINE_LBRACKET_Extraorganism_RBRACKET_;INOSINE_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_SHIKIMATE_LBRACKET_Extraorganism_RBRACKET_;SHIKIMATE_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_FORMATE_LBRACKET_Extraorganism_RBRACKET_;FORMATE_Extraorganism;;0.0;1000.0;8.607497316132173
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_WATER_LBRACKET_Extraorganism_RBRACKET_;WATER_Extraorganism;;-1000.0;1000.0;1000.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_QUINATE_LBRACKET_Extraorganism_RBRACKET_;QUINATE_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_CPDIM_DASH_6114_LBRACKET_Extraorganism_RBRACKET_;CPDIM_DASH_6114_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_CPD_DASH_110_LBRACKET_Extraorganism_RBRACKET_;CPD_DASH_110_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_C6_COLON_2_LPAREN_C2_COMMA_C4_RPAREN__LBRACKET_Extraorganism_RBRACKET_;C6_COLON_2_LPAREN_C2_COMMA_C4_RPAREN__Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_MALONATE_LBRACKET_Extraorganism_RBRACKET_;MALONATE_Extraorganism;;0.0;1000.0;-0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_SO3_LBRACKET_Extraorganism_RBRACKET_;SO3_Extraorganism;;0.0;1000.0;-0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_ETHANESULFONATE_LBRACKET_Extraorganism_RBRACKET_;ETHANESULFONATE_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_DEOXYGUANOSINE_LBRACKET_Extraorganism_RBRACKET_;DEOXYGUANOSINE_Extraorganism;;0.0;1000.0;-0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_D_DASH_GLUCARATE_LBRACKET_Extraorganism_RBRACKET_;D_DASH_GLUCARATE_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_L_DASH_ASPARTATE_LBRACKET_Extraorganism_RBRACKET_;L_DASH_ASPARTATE_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_ADENOSINE_LBRACKET_Extraorganism_RBRACKET_;ADENOSINE_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_CPD_DASH_148_LBRACKET_Extraorganism_RBRACKET_;CPD_DASH_148_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_CIS_DASH_CIS_DASH_MUCONATE_LBRACKET_Extraorganism_RBRACKET_;CIS_DASH_CIS_DASH_MUCONATE_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_CPDIM_DASH_6115_LBRACKET_Extraorganism_RBRACKET_;CPDIM_DASH_6115_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_ACET_LBRACKET_Extraorganism_RBRACKET_;ACET_Extraorganism;;0.0;1000.0;287.05065369490865
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_3_DASH_KETOBUTYRATE_LBRACKET_Extraorganism_RBRACKET_;3_DASH_KETOBUTYRATE_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_NITRITE_LBRACKET_Extraorganism_RBRACKET_;NITRITE_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_LYS_LBRACKET_Extraorganism_RBRACKET_;LYS_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_SUC_LBRACKET_Extraorganism_RBRACKET_;SUC_Extraorganism;;-1000.0;1000.0;-503.398803107554
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_C8_COLON_0_LBRACKET_Extraorganism_RBRACKET_;C8_COLON_0_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_TAURINE_LBRACKET_Extraorganism_RBRACKET_;TAURINE_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_VANILLATE_LBRACKET_Extraorganism_RBRACKET_;VANILLATE_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;UNBAL_DASH_PROTON;PROTON_Cytosol;;-1000.0;1000.0;-1000.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_ADIPATE_LBRACKET_Extraorganism_RBRACKET_;ADIPATE_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_GLT_LBRACKET_Extraorganism_RBRACKET_;GLT_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_GLYCOLLATE_LBRACKET_Extraorganism_RBRACKET_;GLYCOLLATE_Extraorganism;;0.0;1000.0;0.05164662508132167
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_URIDINE_LBRACKET_Extraorganism_RBRACKET_;URIDINE_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_SULFATE_LBRACKET_Extraorganism_RBRACKET_;SULFATE_Extraorganism;;-1000.0;1000.0;-3.308772008127722
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_THR_LBRACKET_Extraorganism_RBRACKET_;THR_Extraorganism;;0.0;1000.0;-0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_UREA_LBRACKET_Extraorganism_RBRACKET_;UREA_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_ETOH_LBRACKET_Extraorganism_RBRACKET_;ETOH_Extraorganism;;0.0;1000.0;33.17747067719605
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_THYMIDINE_LBRACKET_Extraorganism_RBRACKET_;THYMIDINE_Extraorganism;;0.0;1000.0;-0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_C12_COLON_0_LBRACKET_Extraorganism_RBRACKET_;C12_COLON_0_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_CPD_DASH_6501_LBRACKET_Extraorganism_RBRACKET_;CPD_DASH_6501_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_TOLUENE_LBRACKET_Extraorganism_RBRACKET_;TOLUENE_Extraorganism;;0.0;1000.0;-0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_PHE_LBRACKET_Extraorganism_RBRACKET_;PHE_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_BUTANEDIOL_LBRACKET_Extraorganism_RBRACKET_;BUTANEDIOL_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_PURINE_LBRACKET_Extraorganism_RBRACKET_;PURINE_Extraorganism;;0.0;1000.0;-0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_FE_PLUS_2_LBRACKET_Extraorganism_RBRACKET_;FE_PLUS_2_Extraorganism;;-1000.0;1000.0;-0.10329325016264254
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_URACIL_LBRACKET_Extraorganism_RBRACKET_;URACIL_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_L_DASH_ALPHA_DASH_ALANINE_LBRACKET_Extraorganism_RBRACKET_;L_DASH_ALPHA_DASH_ALANINE_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_C16_COLON_0_LBRACKET_Extraorganism_RBRACKET_;C16_COLON_0_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_4_DASH_AMINO_DASH_BUTYRATE_LBRACKET_Extraorganism_RBRACKET_;4_DASH_AMINO_DASH_BUTYRATE_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;UNBAL_DASH_S_DASH_ADENOSYL_DASH_4_DASH_METHYLTHIO_DASH_2_DASH_OXOBUTANOATE;S_DASH_ADENOSYL_DASH_4_DASH_METHYLTHIO_DASH_2_DASH_OXOBUTANOATE_Cytosol;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_COUMARATE_LBRACKET_Extraorganism_RBRACKET_;COUMARATE_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_ETHANOL_DASH_AMINE_LBRACKET_Extraorganism_RBRACKET_;ETHANOL_DASH_AMINE_Extraorganism;;0.0;1000.0;-0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_NICOTINAMIDE_NUCLEOTIDE_LBRACKET_Extraorganism_RBRACKET_;NICOTINAMIDE_NUCLEOTIDE_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_CYTOSINE_LBRACKET_Extraorganism_RBRACKET_;CYTOSINE_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_ANTHRANILATE_LBRACKET_Extraorganism_RBRACKET_;ANTHRANILATE_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_L_DASH_ORNITHINE_LBRACKET_Extraorganism_RBRACKET_;L_DASH_ORNITHINE_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_BUTYRIC_ACID_LBRACKET_Extraorganism_RBRACKET_;BUTYRIC_ACID_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_FRU_LBRACKET_Extraorganism_RBRACKET_;FRU_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_CPDIM_DASH_6116_LBRACKET_Extraorganism_RBRACKET_;CPDIM_DASH_6116_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_D_DASH_SERINE_LBRACKET_Extraorganism_RBRACKET_;D_DASH_SERINE_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_CPD_DASH_302_LBRACKET_Extraorganism_RBRACKET_;CPD_DASH_302_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_AMMONIUM_LBRACKET_Extraorganism_RBRACKET_;AMMONIUM_Extraorganism;;-1000.0;1000.0;-137.69761601900916
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_GLUCONATE_LBRACKET_Extraorganism_RBRACKET_;GLUCONATE_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_MET_LBRACKET_Extraorganism_RBRACKET_;MET_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_CPD_DASH_205_LBRACKET_Extraorganism_RBRACKET_;CPD_DASH_205_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_DEOXYURIDINE_LBRACKET_Extraorganism_RBRACKET_;DEOXYURIDINE_Extraorganism;;0.0;1000.0;-0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_CIT_LBRACKET_Extraorganism_RBRACKET_;CIT_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_GLN_LBRACKET_Extraorganism_RBRACKET_;GLN_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_C18_COLON_1_LPAREN_C9_RPAREN__LBRACKET_Extraorganism_RBRACKET_;C18_COLON_1_LPAREN_C9_RPAREN__Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_CPD_DASH_3623_LBRACKET_Extraorganism_RBRACKET_;CPD_DASH_3623_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_CYTIDINE_LBRACKET_Extraorganism_RBRACKET_;CYTIDINE_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_PI_LBRACKET_Extraorganism_RBRACKET_;PI_Extraorganism;;-1000.0;1000.0;-10.587435629899574
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_CPD_DASH_218_LBRACKET_Extraorganism_RBRACKET_;CPD_DASH_218_Extraorganism;;0.0;1000.0;-0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_GLYCEROL_LBRACKET_Extraorganism_RBRACKET_;GLYCEROL_Extraorganism;;0.0;1000.0;0.0899389093619587
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_CPD_DASH_3571_LBRACKET_Extraorganism_RBRACKET_;CPD_DASH_3571_Extraorganism;;0.0;1000.0;0.0
